supplierCar;targetCar
AGM;Agm
ALFA ROMEO;Alfa romeo
ASTON MARTIN;Aston martin
AUDI;Audi
AUSTIN-HEALEY;Austin-healey
AUTOBIANCHI;Autobianchi
BENTLEY;Bentley
BMW;Bmw
BMW-ALPINA;Alpina
BUGATTI;Bugatti
CHEVROLET;Chevrolet
CHRYSLER;Chrysler
CITROEN;Citroen
DAEWOO;Daewoo
DAIHATSU;Daihatsu
DAIMLER;Daimler
DATSUN;Datsun
DE TOMASO;De tomaso
DeLorean;Delorean
DODGE;Dodge
FERRARI;Ferrari
FIAT;Fiat
FORD;Ford
FORD (USA);Ford
GIOTTILINE;Giottiline
HARLEY-DAVIDSON;Harley-davidson
HONDA;Honda
HUMMER;Hummer
HYUNDAI;Hyundai
JAGUAR;Jaguar
JEEP;Jeep
KAISER;Kaiser
LAMBORGHINI;Lamborghini
LANCIA;Lancia
LAND ROVER;Land rover
LEXUS;Lexus
LINCOLN;Lincoln
LOTUS;Lotus
MARCOS;Marcos
MASERATI;Maserati
MATRA;Matra
MAZDA;Mazda
McLAREN;Mclaren
MERCEDES-BENZ;Mercedes-benz
MG;Mg
MINI;Mini
MITSUBISHI;Mitsubishi
MORGAN;Morgan
NISSAN;Nissan
NSU;Nsu
OPEL;Opel
PEUGEOT;Peugeot
PGO;Pgo
PORSCHE;Porsche
RENAULT;Renault
ROLLS-ROYCE;Rolls-royce
RUF;Ruf
SAAB;Saab
SEAT;Seat
SIMCA;Simca
SMART;Smart
SUBARU;Subaru
TALBOT;Talbot
TOYOTA;Toyota
TRABANT;Trabant
TRIUMPH;Triumph
VOLVO;Volvo
VW;Vw
WIESMANN;Wiesmann
YES!;Yes!
